strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Trend Pullback,1h,base,A,SUIUSDT,86,-3.8726610010461293,0.9959490574368081,32.826947580979,41.86046511627907,3.1158302470020716,-2.25252261758763,-0.005305139387289526,14,12,4,-9.866280165384655,-11.543580132805387,0.7699671399810013,34,-9.22110422212249,0.8103584281620013,28,19.710616273732274,1.915188919096485,24,mixed,1,0,0.0,359208.35983539454,high,False,0.015503000000000475,0.00018026744186047064,-3.8590586296942564,0.35,0.5,9.140486640355782,12.617410379276684,17.64455363227786,22.449832780426092,25.532463022510687,32.826947580979,REJECT,27.1
Trend Pullback,1h,base,A,ZECUSDT,111,76.68076955841228,1.6154495428271054,13.41333801863872,51.35135135135135,2.8043103813083374,-1.8323725526653243,0.5486267918076375,17,8,2,-4.641044265733296,37.1661774334159,1.9612475762443327,54,24.01905648817051,1.6021039164292172,36,3.8613165430598784,1.1824577426171623,21,pass,1,1,100.0,143003.85776547936,high,False,0.1871450000000051,0.0016859909909910371,77.01008678134245,0.75,1.0,3.4225730252164244,4.77958746792122,6.801456407327433,8.806231152111877,10.132871772492692,13.41333801863872,TRADE_CANDIDATE,55.7
Trend Pullback,1h,base,A,TRBUSDT,97,62.17498100278001,1.5019816836536575,25.76709542114569,49.48453608247423,3.281561180002516,-2.1402328528109984,0.5427167716740399,18,11,3,-8.36571430950006,61.23830617941473,2.4460465093663006,41,-11.041494312872969,0.8101911527535025,39,13.06499020314915,1.80064987254199,17,insufficient,1,1,100.0,108171.11814803894,high,False,0.3730480000005847,0.0038458556701091206,62.76840599206026,0.35,0.75,6.949665158688923,9.633895469064823,13.558310800663588,17.36111369615122,19.829219850434132,25.76709542114569,WATCH,57.3
Trend Pullback,1h,base,A,ENAUSDT,63,22.842229966369555,1.2878294078236483,20.251289337392187,47.61904761904761,3.5643875723833145,-2.5161347604309485,0.3793520647187007,10,9,3,-9.442516172886739,5.98039970225448,2.3229659895049104,6,0.17735347113312372,1.0415630644330676,30,15.70512194614846,1.5040128821626548,27,mixed,1,1,100.0,262276.1645129065,high,False,-0.5811080000000177,-0.009223936507936788,22.150717717541735,0.5,0.75,5.336316183521205,7.420202403341413,10.491355849977936,13.496596844805742,15.463346612869,20.251289337392187,WATCH,46.5
Trend Pullback,1h,base,A,ARBUSDT,107,30.040835533031142,1.2635545761899436,18.63498720951082,47.66355140186916,2.815029677720534,-2.028948959165802,0.279863288322078,14,11,3,-10.130831816384534,8.938663665069724,1.3208522605420214,32,-3.6526166459710185,0.9397050171816942,35,23.89614206268216,1.543518758771778,40,mixed,1,1,100.0,164442.6937652847,high,False,0.010538000000001949,9.848598130842943e-05,30.053584142244837,0.65,1.0,4.764146406677661,6.653479160214815,9.46710831159554,12.253677102895477,14.094965961730498,18.63498720951082,WATCH,48.0
Trend Pullback,1h,base,A,OPUSDT,118,-11.403341664162658,0.9496257457312579,39.47843072935678,44.06779661016949,2.7721194953029364,-2.299952541969654,-0.06480215266308859,12,16,5,-8.534967933747728,-13.690475936392431,0.7791269068574426,43,-20.40339247429269,0.5946278420611908,36,28.962683550138735,1.694426210739733,39,mixed,1,0,0.0,138535.11871106774,high,False,-0.054101000000013943,-0.0004584830508475758,-11.448028569223577,0.25,0.35,11.36986674162468,15.623548277813482,21.700257878848618,27.423749974612054,31.049600923450093,39.47843072935678,REJECT,21.8
Trend Pullback,1h,base,A,PENGUUSDT,34,48.29612672060919,2.241861150588187,13.26618852363277,61.76470588235294,3.556542376301045,-2.562684953585467,1.2168378089914957,7,5,2,-5.822693533646417,0.0,,0,5.998501293113612,1.5842231905148467,10,39.90398440684704,2.553115109266475,24,insufficient,1,0,0.0,135285.17228529227,high,False,-0.008782999999999538,-0.0002583235294117511,48.28587240773563,0.75,1.0,3.457054050873132,4.8131771090865305,6.819146587041214,8.79162951519814,10.088219528231123,13.26618852363277,NO_TRADE_LOW_SAMPLE,65.1
Trend Pullback,1h,base,B,AIOTUSDT,33,-10.399489572560883,0.8127362424718578,17.411029565393775,30.303030303030305,4.076479422365901,-2.180759593247453,-0.284626558213103,3,7,5,-7.332762724339292,0.0,,0,-7.332762724339292,0.0,4,-3.3093970839973674,0.9560222697274038,29,insufficient,1,0,0.0,22053.963955488467,normal,False,-0.19347000000000322,-0.00586272727272737,-10.541174008074194,0.65,1.0,4.557851866739416,6.342820958870243,8.979245027361548,11.566356449375537,13.263678735164596,17.411029565393775,NO_TRADE_LOW_SAMPLE,17.3
Trend Pullback,1h,base,B,THEUSDT,54,-5.05212812030914,0.9489157025255115,26.416044023089192,44.44444444444444,2.5630650782430675,-2.160836897458052,-0.061324908257554385,2,12,9,-6.162854184565914,0.0,,0,18.954325309763597,1.940796115871868,19,-20.18123625816771,0.5208537755417706,35,insufficient,1,0,0.0,28450.35512068756,normal,False,0.08682700000000147,0.0016079074074074346,-4.9700355777178125,0.35,0.65,7.19212024165442,9.956248717812077,13.984035715526645,17.87208146949556,20.38780974885168,26.416044023089192,REJECT,12.8
Trend Pullback,1h,base,B,ARCUSDT,22,2.0310048202834885,1.0955984405431507,12.633048311845208,45.45454545454545,3.8975719901556216,-2.9645685301019693,0.15458625183329933,5,4,3,-8.641032958393268,0.0,,0,5.323280742211822,1.501375438269068,8,-3.125876728039323,0.9012857448520799,14,insufficient,1,0,0.0,43599.46257444069,normal,False,0.12012900000000315,0.005460409090909234,2.144837518169984,1.0,1.0,3.2119335702779916,4.487499499583281,6.390293337292075,8.279785526220419,9.5317154108164,12.633048311845208,NO_TRADE_LOW_SAMPLE,22.2
Trend Pullback,1h,base,B,RUNEUSDT,138,38.89260966280719,1.260883357212778,15.008431862052063,47.10144927536232,2.798932421301299,-1.9765508735619894,0.2727709682214435,17,16,4,-11.827764825976338,13.070532815136215,1.2290684217617962,60,15.764947243991244,1.337238610977874,41,6.109097600083446,1.2073615546790921,37,pass,1,1,100.0,47733.20187167159,normal,False,-0.03233000000000407,-0.00023427536231887007,38.85176019195951,0.75,1.0,3.9372686529577705,5.476865503800221,7.749049328666069,9.977169076159576,11.438426891200159,15.008431862052063,WATCH,41.5
Trend Pullback,1h,base,B,JASMYUSDT,82,83.15670048357443,1.7900359684837506,16.34146179678819,53.65853658536586,3.3115785677568583,-2.1421130422830337,0.7842580655432501,14,11,3,-7.061221201951762,24.98871391953996,1.6748803281669673,32,-3.8084589874907593,0.90878791728878,21,52.34041332017478,3.9432026419544326,29,mixed,1,1,100.0,37262.728342433664,normal,False,-0.13847100000000648,-0.001688670731707396,82.90641524240507,0.75,1.0,4.318136457745014,6.000798402064267,8.477965263407683,10.89984138228357,12.484203084399848,16.34146179678819,WATCH_PARAM_RISK,68.1
Trend Pullback,1h,base,B,1000LUNCUSDT,90,45.26689857918234,1.4739520904673118,10.945787543949637,52.22222222222223,2.6817429479463675,-1.9886721062223387,0.4503224220657636,17,6,2,-6.929771553681762,38.63569277063448,1.779212216907095,51,4.7249619291495515,1.2956849680156473,15,0.055599029386321774,1.0285230819286477,24,insufficient,1,1,100.0,41229.14357547151,normal,False,-0.39291199999998616,-0.004365688888888735,44.69321678903913,1.0,1.0,2.8300495315582763,3.9443444821551488,5.597005114462982,7.227326941597978,8.30190785688144,10.945787543949637,WATCH,45.9
Trend Pullback,1h,base,B,VIRTUALUSDT,41,-11.004879685733272,0.8286101722143893,29.26245078621902,36.58536585365854,3.2399368653563134,-2.255818728851243,-0.2451764382875027,4,8,6,-7.350803666612549,0.0,,0,6.0848207912115315,1.3653283726330445,15,-16.1094682061815,0.5911307173595965,26,insufficient,1,0,0.0,94470.86822574236,normal,False,0.013223000000001282,0.0003225121951219825,-10.992132752955364,0.35,0.65,8.147700797601477,11.24354934838594,15.719060857320189,19.99888530677244,22.74678546686856,29.26245078621902,NO_TRADE_LOW_SAMPLE,11.4
Trend Pullback,1h,base,B,GALAUSDT,122,1.8237356695558926,1.0430017945091805,20.368502550483726,43.44262295081967,2.9053843103915895,-2.139662671992677,0.05203806625622571,14,15,3,-9.315980389466617,-5.785464876870206,0.9425552865384227,63,25.77879538683918,1.6960137630738676,32,-14.07417995168343,0.6609602308647454,27,oos_fail,1,0,0.0,91520.25905840796,normal,False,-0.21077799999999747,-0.0017276885245901433,1.6104250150565491,0.5,0.75,5.387441542631544,7.48712586435083,10.577492775661169,13.597017255822374,15.570788274642656,20.368502550483726,REJECT,17.0
Trend Pullback,1h,base,B,GRTUSDT,134,-18.699305133898157,0.9012363024437374,41.16692086873167,41.7910447761194,2.6549129170561394,-2.114973975080126,-0.12158840821720923,14,17,5,-13.597897645057767,9.320494031774107,1.185868824076935,51,-16.75096880485041,0.7685820966209135,51,-10.666678109570105,0.7017898576720295,32,oos_fail,1,0,0.0,31526.570098275315,normal,False,0.25847999999998084,0.001928955223880454,-18.487972403679343,0.25,0.35,11.910287626003324,16.35786346276371,22.701482287917617,28.663397984613614,32.432614007232466,41.16692086873167,REJECT,6.0
Trend Pullback,1h,base,B,CAKEUSDT,70,-10.927623943889186,0.8837265386157727,14.128262325997355,41.42857142857143,2.479132156280907,-1.9842478687249863,-0.1351332869368304,8,9,3,-5.871267091911014,-9.297382772116213,0.7987665664581214,36,4.4049246371614,1.2589874011827085,18,-5.940593417446327,0.6959211669223138,16,insufficient,1,0,0.0,29527.131540785227,normal,False,-0.7273260000000186,-0.010390371428571694,-11.572521555791472,0.75,1.0,3.6866665780464603,5.130769426165038,7.264637067702706,9.36019995135544,10.736204292054818,14.128262325997355,REJECT,18.9
Trend Pullback,1h,base,B,VETUSDT,122,107.93217600012035,1.7498897952261736,9.920252643545357,50.0,2.9605554849750013,-1.6918525344005158,0.6343514752872427,16,9,2,-8.534830484961597,11.325495319144796,1.2241832185463046,57,45.21274863051716,2.32327756942731,37,28.62409035419735,2.4262969207324487,28,pass,1,1,100.0,21379.9796091718,normal,False,-0.20869499999999847,-0.001710614754098348,107.52200845308657,1.0,1.0,2.5203555473578665,3.5145266982338885,4.9909487685676375,6.449697891121753,7.425810812982691,9.920252643545357,TRADE_CANDIDATE,72.0
Trend Pullback,1h,base,B,IMXUSDT,116,118.22354361256338,1.7295635242033898,9.397421867040133,57.758620689655174,2.932561240280164,-2.318404949315557,0.7144806946750749,21,7,1,-5.167904636508314,28.926714545888178,1.537981917849824,52,15.128435200970646,1.5068784629840661,30,47.01988755882165,2.2322700389674837,34,pass,1,1,100.0,25752.29660265761,normal,False,-0.17071800000000495,-0.0014717068965517668,117.85864893468604,1.0,1.0,2.407388244642661,3.3594339795381956,4.775877042793675,6.178430206379904,7.105782786307868,9.397421867040133,TRADE_CANDIDATE,72.4
Trend Pullback,1h,base,B,XLMUSDT,101,39.990185479259544,1.5012821806476875,20.9138193275058,56.43564356435643,1.880983103023618,-1.6230980039234737,0.35445271979914245,15,9,4,-8.291700666380796,4.727092577372272,1.1369681834265302,57,3.682773834274311,1.2348627411522328,18,28.923454733288434,2.889773186729291,26,insufficient,1,1,100.0,82778.35686711069,normal,False,-0.6836160000000031,-0.006768475247524783,39.03394039414112,0.5,0.75,5.572855003421651,7.7366989319998964,10.913297398532674,14.007706468402482,16.025455246309473,20.9138193275058,WATCH_WF_INSUFFICIENT,55.7
Trend Pullback,1h,base,B,SEIUSDT,100,46.55198731482775,1.41333139155072,14.670952451343455,52.0,2.763799570067442,-2.118481354624993,0.42030472621507314,14,9,2,-9.497565128838648,15.0450800172359,1.492746096968376,29,6.600300855914876,1.1736796388897293,38,19.49926419454904,1.7714166740912305,33,pass,1,1,100.0,89453.01803444399,normal,False,-0.911043999999996,-0.00911043999999996,45.229145218522795,0.75,1.0,3.8220734720988747,5.321921620995762,7.540772329291768,9.72265699299375,11.156793953170963,14.670952451343455,TRADE_CANDIDATE,56.6
Trend Pullback,1h,base,B,DYDXUSDT,95,61.02395401577907,1.5051124655559955,20.015649978190865,51.578947368421055,3.146462835753711,-2.226854810148375,0.5446458703695435,13,11,5,-6.673514564222338,38.558225059032324,1.9974943143083825,40,0.8689128945402302,1.0547252400330491,28,15.212827519735095,1.515862602528028,27,mixed,1,1,100.0,71335.55018626264,normal,False,-0.3327750000000238,-0.0035028947368423557,60.49843961362302,0.5,0.75,5.29125137267914,7.3538379700527905,10.390136102745428,13.35756974349589,15.297754259575214,20.015649978190865,WATCH_PARAM_RISK,52.4
Trend Pullback,1h,base,C,ALPINEUSDT,39,-5.163428008306681,0.9103325122248193,19.396280150563385,41.02564102564102,2.616313743909691,-1.9993181822554362,-0.10572559716205074,2,6,4,-6.982599092829833,0.0,,0,5.656646364323037,1.3678471600693969,17,-10.24078914573926,0.6571815196268763,22,insufficient,1,0,0.0,18502.826227441543,thin,False,0.07441599999999954,0.0019081025641025523,-5.0925997247915795,0.65,1.0,5.120050182822844,7.112833914502559,10.049528975901122,12.92719543790456,14.810520506973013,19.396280150563385,NO_TRADE_LOW_SAMPLE,12.8
Trend Pullback,1h,base,C,ASTRUSDT,98,-7.572370622230085,0.9600932928398459,27.97029068037388,40.816326530612244,2.7917486387831736,-2.005371668747977,-0.04736337995975228,10,13,3,-10.029446366350792,-5.975209461814757,0.9299765675678241,52,-8.768922458880313,0.7904107683892986,29,7.749840315386591,1.5567788755895595,17,insufficient,1,0,0.0,11669.224100846692,thin,False,0.06020800000000082,0.0006143673469387839,-7.517115842269318,0.35,0.65,7.645688236382897,10.579185655617529,14.847976522089256,18.96132896537086,21.61855427077095,27.97029068037388,REJECT,19.0
Trend Pullback,1h,base,C,ATAUSDT,101,43.71402910438078,1.4120118998817575,8.606155783378567,48.51485148514851,2.778740083365631,-1.8543952467386573,0.39336347776738323,16,9,3,-5.434265015290485,21.995068928122507,1.4657188622069306,50,16.061238722531623,1.677440208859089,25,1.5008518341258048,1.0844134918717763,26,mixed,1,1,100.0,10754.62258128044,thin,False,-0.10213900000002091,-0.0010112772277229792,43.57249942438253,1.0,1.0,2.2006258025192738,3.0716502222899122,4.368353926192103,5.6533079742160375,6.5034441020555,8.606155783378567,WATCH,43.0
Trend Pullback,1h,base,C,CHRUSDT,98,-25.829733606381446,0.8100053074865307,29.97906763059325,38.775510204081634,2.92536562547112,-2.287307929558455,-0.26606716332249714,8,20,7,-8.231037964440723,-13.137022269153098,0.8097722081515151,45,0.9378240406080041,1.0594670476797579,26,-15.40568318882487,0.538508023144515,27,oos_fail,1,0,0.0,10387.972698856784,thin,False,0.03176199999997742,0.0003241020408160961,-25.80609871593046,0.35,0.5,8.310636783840852,11.476570659997797,16.06078270514173,20.452148644714306,23.27525532301744,29.97906763059325,REJECT,7.5
Trend Pullback,1h,base,C,FXSUSDT,115,-30.310944977055108,0.7625344812773764,39.76877924644957,38.26086956521739,2.406560262722813,-1.955832156062571,-0.2867428827881628,9,16,9,-10.971025160841496,-34.96288207569067,0.4091529700461766,46,15.251186568379804,1.366149437129135,43,-7.026777807037011,0.7307471194643737,26,oos_fail,1,0,0.0,10764.213404914031,thin,False,0.14461099999998,0.0012574869565215652,-30.21196055552613,0.25,0.35,11.717236424285439,16.043235311618176,22.170976547832556,27.88826324880841,31.484012886366884,39.76877924644957,REJECT,2.6
Trend Pullback,1h,base,C,KAVAUSDT,114,-10.483222096082912,0.9283860352744192,27.46920208968594,41.228070175438596,2.2592909833748065,-1.7071301207029517,-0.07185124446036721,10,15,7,-7.413735495921802,-2.8156319517775863,0.9842707528329963,73,-2.4168664634873216,0.8954004886439585,18,-5.6084175741129005,0.7931271822322816,23,insufficient,1,0,0.0,19732.51871963318,thin,False,-0.7179409999999937,-0.0062977280701753836,-11.126771784547952,0.35,0.65,7.571367055736388,10.462756017564857,14.65766384138748,18.6864818125835,21.282569882449074,27.46920208968594,REJECT,8.8
Trend Pullback,1h,base,C,PORTALUSDT,79,66.23035410882163,1.6391433755203286,11.537311418985741,53.16455696202531,3.3313023036772993,-2.3069844573299316,0.6905857194080892,11,9,4,-8.192336782784459,24.73400990758705,3.152148812797714,12,29.472511465420315,1.7296156218497958,38,2.931398515567807,1.1100822787972098,29,pass,1,1,100.0,13298.315117467891,thin,False,0.3317199999999708,0.004198987341771782,66.78036363033183,1.0,1.0,2.9631277956051805,4.133728470172593,5.873879276647875,7.595084669851548,8.73200713530926,11.537311418985741,TRADE_CANDIDATE,49.2
Trend Pullback,1h,base,C,STGUSDT,118,13.519427297305707,1.1397261420609475,24.149286808529947,46.61016949152542,2.3293713800410525,-1.7842691449083055,0.13310567604266632,14,16,3,-8.31211273516318,-0.9377005793573145,1.007423842364757,55,-14.072941052305199,0.6395958112136533,36,33.36192006855163,2.7301940348089633,27,mixed,1,0,0.0,16136.889882082807,thin,False,-0.6840899999999991,-0.005797372881355924,12.751847790192251,0.5,0.75,6.515680720248951,9.030736435707121,12.707117025743852,16.269594365553395,18.582183718859735,24.149286808529947,REJECT,29.8
Trend Pullback,1h,base,C,SUPERUSDT,75,6.743329595449543,1.1031386888200825,18.720337312069056,44.0,3.1508537714183635,-2.244206322822492,0.12962011864348483,9,10,3,-9.846998547994701,-4.640279473967157,0.8159256396333373,17,1.2368301298236295,1.0711002529869411,24,10.56998164880496,1.3259354273003847,34,mixed,1,0,0.0,16266.598551992509,thin,False,-0.5280090000000249,-0.007040120000000333,6.181017594048566,0.65,1.0,4.909677662916822,6.825702292857794,9.648762332077798,12.410965231126625,14.218815444017874,18.720337312069056,REJECT,22.3
RSI Pullback in Trend,1h,wide stress,A,AVAXUSDT,180,94.8719865004463,1.3454970365358878,27.06463893990754,48.888888888888886,3.3799873474472886,-2.4028528402729874,0.4243134737235919,25,16,4,-13.502569625093997,71.54757252451311,1.6365498170664352,88,-13.8419028376081,0.8372242842256803,44,31.846539780751627,1.5494751417708181,48,mixed,5,4,80.0,220632.16016470655,high,False,-1.4374140000000124,-0.007985633333333401,92.08218814307531,0.35,0.65,7.436553427157222,10.280985614726369,14.412335363753959,18.38531563031841,20.948185730305813,27.06463893990754,WATCH,48.2
RSI Pullback in Trend,1h,wide stress,A,XRPUSDT,122,24.480194086431272,1.2047015613182863,17.76956761218805,48.36065573770492,2.6448657075419777,-2.0560591980973832,0.21733891200689823,23,16,4,-6.459382122479296,-2.5439275557315733,0.9864357241028875,59,-3.4162722967207237,0.9733016104513402,37,32.24747492781448,2.909595692146071,26,mixed,5,1,20.0,930255.9481603772,strong,False,-0.24846999999999952,-0.0020366393442622912,24.17674882454279,0.65,1.0,4.418889491311429,6.196287676334267,8.868329789511176,11.543214489709774,13.325724452806442,17.76956761218805,REJECT,44.9
RSI Pullback in Trend,1h,wide stress,A,ADAUSDT,139,70.323148107972,1.3857042840994285,29.379618687454524,51.07913669064749,3.019110737625064,-2.2748769963050237,0.4292462346952366,23,15,7,-8.263077063875834,-11.957453554132002,0.8809852475796026,67,26.36603838990621,1.542478033779902,39,53.09137018795731,2.980499852310408,33,pass,5,4,80.0,270868.2279365768,high,False,-0.6521349999999884,-0.004691618705035887,69.14559960065287,0.35,0.5,8.111562727405651,11.207580321958933,15.696913049700711,20.00496787843945,22.778713232215743,29.379618687454524,WATCH,51.1
RSI Pullback in Trend,1h,wide stress,A,SUIUSDT,131,0.08940390749794247,1.0437339628048972,33.70783124012755,45.038167938931295,3.9532121601863235,-3.103700615115889,0.07460361192861872,15,21,5,-12.71260794428466,8.652083834553693,1.1496746407527372,50,-20.990795535865992,0.7798203883448881,43,16.592966896857032,1.3424972115991205,38,mixed,5,2,40.0,359208.35983539454,high,False,0.09503299999999992,0.0007254427480916024,0.18053117973062527,0.35,0.5,9.225491995086522,12.770185325704864,17.927601440348273,22.89090900016568,26.090933525171835,33.70783124012755,REJECT,23.2
RSI Pullback in Trend,1h,wide stress,A,ZECUSDT,133,-1.7360023914065215,1.0338534052342983,33.78190030117201,46.616541353383454,3.6602479814575686,-3.0916113145578015,0.05587196629146904,18,19,5,-15.014842587079013,-20.087486579892033,0.8082783392912537,68,66.55259725366032,1.876509531324862,44,-26.170788808697388,0.4854545202040378,21,oos_fail,5,1,20.0,143003.85776547936,high,False,-0.6912809999999843,-0.00519760150375928,-2.4578114331150647,0.35,0.5,9.398976255028202,12.976534647207416,18.150840588715276,23.098021992208196,26.271971507200476,33.78190030117201,REJECT,14.5
RSI Pullback in Trend,1h,wide stress,A,TRBUSDT,110,-44.01799750708506,0.7676489502447971,60.60848329874084,40.0,3.7588818666361616,-3.2644104360788737,-0.45509351499286,15,23,6,-15.02298030365532,8.920963341071108,1.1524949430815765,47,-44.35832344806181,0.3647755070459281,35,-7.628765428625783,0.8546716617217536,28,oos_fail,5,0,0.0,108171.11814803894,high,False,0.8362090000008064,0.007601900000007331,-43.539150317506945,0.0,0.0,20.18418336800365,27.167107507987353,36.607214804478204,44.92285914617157,49.90182164320146,60.60848329874084,REJECT,8.5
RSI Pullback in Trend,1h,wide stress,A,ENAUSDT,93,135.53460087142963,1.6118498617340427,19.8107893040843,54.83870967741935,4.982977772256482,-3.753922041439293,1.0372810822003258,18,7,1,-12.88233566220569,12.768399194644587,1.6771686211804182,11,11.673789477673013,1.1638637943831158,48,87.03205540893973,3.237093160897626,34,pass,5,2,40.0,262276.1645129065,high,False,-1.6166070000000166,-0.017382870967742114,131.8727747707118,0.5,1.0,5.047610810794567,7.053845079508225,10.045211521769515,13.011177932021688,14.972370422449266,19.8107893040843,WATCH_PARAM_RISK,61.9
RSI Pullback in Trend,1h,wide stress,A,ARBUSDT,127,-42.72947339441217,0.7841771385451076,62.92542166511079,39.37007874015748,3.49810211015396,-2.896660416468759,-0.37903737449131064,12,26,12,-12.930451425222989,-23.73721490571613,0.7459662546547082,57,-26.828260227299104,0.6345631626718562,39,2.6301902019400636,1.0923056718117805,31,mixed,5,0,0.0,164442.6937652847,high,False,-0.08816700000000041,-0.0006942283464566962,-42.77532844428824,0.0,0.0,21.079651594191873,28.36107808847862,38.183257912339506,46.80372098265625,51.944849243808136,62.92542166511079,REJECT,10.2
RSI Pullback in Trend,1h,wide stress,A,OPUSDT,154,-38.58339207881695,0.8643840378980259,52.4498013984301,43.506493506493506,3.6133946116582805,-3.219320419726616,-0.24664569827994032,18,23,5,-13.217203076354833,-21.373157433840095,0.834360389226408,68,-16.949592772587486,0.842152265710849,46,-5.946876259334266,0.9469733614704942,40,oos_fail,5,0,0.0,138535.11871106774,high,False,0.09192299999999021,0.0005969025974025338,-38.556378933850496,0.0,0.25,15.609878953493029,21.386222347808893,29.545541211044547,37.10168348066,41.80838222290917,52.4498013984301,REJECT,8.5
RSI Pullback in Trend,1h,wide stress,A,PENGUUSDT,52,80.33389668878958,1.7085795687804883,18.480561954588616,53.84615384615385,5.68561279549249,-3.8822979329017024,1.2696539977720933,11,5,2,-11.809231067851044,0.0,,0,38.30637098518077,2.4238391404565918,15,30.387266619924503,1.452593595405292,37,insufficient,5,2,40.0,135285.17228529227,high,False,0.24731100000000084,0.004755980769230785,80.78939279246502,0.65,1.0,4.767200340440936,6.6483633179298725,9.441059105451865,12.197543401030364,14.014365293483399,18.480561954588616,WATCH_WF_INSUFFICIENT,54.8
RSI Pullback in Trend,1h,wide stress,B,AIOTUSDT,20,-23.97452920141103,0.5674137371551169,21.032535577849533,25.0,6.550881907442113,-3.848386388085903,-1.2485693142038987,3,7,3,-10.245013588676299,0.0,,0,-15.042576400198303,0.0,4,-10.513445938859201,0.7834264368918009,16,insufficient,5,0,0.0,22053.963955488467,normal,False,0.8550409999999807,0.042752049999999035,-23.24167668535867,0.5,0.75,5.428709478709859,7.572412213477298,10.754650824234568,13.893759308447883,15.960894352598732,21.032535577849533,NO_TRADE_LOW_SAMPLE,15.5
RSI Pullback in Trend,1h,wide stress,B,THEUSDT,65,-28.589282223705816,0.7768103883073004,39.69008464502689,43.07692307692308,3.5602991435447193,-3.468388777374233,-0.44064628836299174,6,12,4,-12.046508945191892,0.0,,0,-15.74003048264242,0.8042054650827074,31,-15.249532862003267,0.7425982454915531,34,oos_fail,5,0,0.0,28450.35512068756,normal,False,0.07628900000000283,0.0011736769230769667,-28.52951956408887,0.25,0.35,11.306642263460065,15.56333547251515,21.66899139316798,27.44563783926488,31.11776626408669,39.69008464502689,REJECT,6.2
RSI Pullback in Trend,1h,wide stress,B,ARCUSDT,29,-18.834130107864,0.8130841693515867,42.87942445551056,41.37931034482759,5.770027097985149,-5.009272665716987,-0.5488727634954135,7,5,3,-20.189509713923147,0.0,,0,-30.296384941802767,0.40296549923133723,11,16.444275988223332,1.5760397313605763,18,insufficient,5,0,0.0,43599.46257444069,normal,False,0.31646099999999944,0.01091244827586205,-18.5899182410452,0.25,0.35,12.62360682640149,17.292124441086244,23.90810873178031,30.08011856845624,33.959182479405335,42.87942445551056,NO_TRADE_LOW_SAMPLE,16.8
RSI Pullback in Trend,1h,wide stress,B,RUNEUSDT,133,-66.0845798260866,0.5709982886909788,75.11899386617159,36.84210526315789,2.7600320832100245,-2.8196559378432418,-0.7639814037709857,12,25,7,-17.372479214696636,-23.659524980242864,0.7344820066180366,60,-58.64912261269971,0.23119750835895775,39,7.43792573933213,1.2402679967796586,34,mixed,5,0,0.0,47733.20187167159,normal,False,-0.09929800000000757,-0.0007466015037594554,-66.11408281221256,0.0,0.0,28.748396800202535,37.88390055085177,49.527516441007215,59.075473331105655,64.45693657068273,75.11899386617159,REJECT,10.5
RSI Pullback in Trend,1h,wide stress,B,JASMYUSDT,147,-13.115249479280378,0.9818373879163896,45.509589508307215,44.89795918367347,3.66382188588576,-3.040560879228499,-0.03042984183026042,16,22,6,-9.759251744754415,-7.523334287710348,0.9457858975458124,52,-27.267976840617013,0.7083691252749117,42,29.17715857061136,1.44456773504642,53,mixed,5,0,0.0,37262.728342433664,normal,False,0.2186249999999732,0.0014872448979590014,-12.925513464408722,0.0,0.35,13.129603293797054,18.05432256979821,25.088350635803213,31.6996515550655,35.87416912313619,45.509589508307215,REJECT,14.3
RSI Pullback in Trend,1h,wide stress,B,1000LUNCUSDT,122,7.921631636031901,1.0835833659642329,31.443464946421397,45.08196721311475,3.268535244228073,-2.4761601470015124,0.1136615457659236,21,18,7,-13.770349162365648,35.67947022011082,1.5964624223538983,52,-23.50618962818848,0.6871707619290055,39,3.984370886083699,1.150098959453401,31,mixed,5,0,0.0,41229.14357547151,normal,False,-0.44811799999999813,-0.0036730983606557224,7.417286726928074,0.35,0.5,8.716509339430145,12.033604375707386,16.83255973890506,21.424325205863436,24.3731184985574,31.443464946421397,REJECT,15.7
RSI Pullback in Trend,1h,wide stress,B,VIRTUALUSDT,45,-14.997897368449886,0.8825634328136185,28.20344627770576,44.44444444444444,4.371259605780301,-3.9623301335698384,-0.2585124716364431,9,7,2,-11.786456048467663,0.0,,0,-21.775740059193936,0.5509931012871759,16,8.664629995698213,1.2186271425313575,29,insufficient,5,0,0.0,94470.86822574236,normal,False,0.07239600000000077,0.001608800000000017,-14.933093566735812,0.35,0.65,7.5666729983986825,10.499917504523337,14.796910179440026,18.968324089794088,21.678534871098165,28.20344627770576,NO_TRADE_LOW_SAMPLE,16.0
